DO,Category,pringles,noodles,
DO,Category,peanuts,noodles,
DO,Category,noodles,
DO,Category,mints,noodles,
DO,Category,chocolate egg,noodles,
DO,Category,noodles,
DO,Category,noodles,apple,
DO,Category,noodles,paprika,
DO,Category,noodles,melon,
DO,Category,noodles,sushi,
DO,Category,noodles,tea,
DO,Category,noodles,beer,
DO,Category,noodles,coke,
DO,Category,noodles,shampoo,
DO,Category,noodles,cloth,
DO,Category,noodles,sponge,
DO,Category,noodles,bowl,
DO,Category,noodles,mug,
DO,Category,noodles,glass,
DO,Category,noodles,box,
DO,Category,noodles,tray,
DO,Category,noodles,bag,
DO,Category,chips,apple,
DO,Category,pringles,apple,
DO,Category,peanuts,apple,
DO,Category,apple,
DO,Category,mints,apple,
DO,Category,chocolate egg,apple,
DO,Category,noodles,apple,
DO,Category,apple,
DO,Category,apple,paprika,
DO,Category,apple,melon,
DO,Category,apple,sushi,
DO,Category,apple,tea,
DO,Category,apple,beer,
DO,Category,apple,coke,
DO,Category,apple,shampoo,
DO,Category,apple,cloth,
DO,Category,apple,sponge,
DO,Category,apple,bowl,
DO,Category,apple,mug,
DO,Category,apple,glass,
DO,Category,apple,box,
DO,Category,apple,tray,
DO,Category,apple,bag,
DO,Category,chips,paprika,
DO,Category,pringles,paprika,
DO,Category,peanuts,paprika,
DO,Category,paprika,
DO,Category,mints,paprika,
DO,Category,chocolate egg,paprika,
DO,Category,noodles,paprika,
DO,Category,apple,paprika,
DO,Category,paprika,
DO,Category,paprika,melon,
DO,Category,paprika,sushi,
DO,Category,paprika,tea,
DO,Category,paprika,beer,
DO,Category,paprika,coke,
DO,Category,paprika,shampoo,
DO,Category,paprika,cloth,
DO,Category,paprika,sponge,
DO,Category,paprika,bowl,
DO,Category,paprika,mug,
DO,Category,paprika,glass,
DO,Category,paprika,box,
DO,Category,paprika,tray,
DO,Category,paprika,bag,
DO,Category,chips,melon,
DO,Category,pringles,melon,
DO,Category,peanuts,melon,
DO,Category,melon,
DO,Category,mints,melon,
DO,Category,chocolate egg,melon,
DO,Category,noodles,melon,
DO,Category,apple,melon,
DO,Category,paprika,melon,
DO,Category,melon,
DO,Category,melon,sushi,
DO,Category,melon,tea,
DO,Category,melon,beer,
DO,Category,melon,coke,
DO,Category,melon,shampoo,
DO,Category,melon,cloth,
DO,Category,melon,sponge,
DO,Category,melon,bowl,
DO,Category,melon,mug,
DO,Category,melon,glass,
DO,Category,melon,box,
DO,Category,melon,tray,
DO,Category,melon,bag,
DO,Category,chips,sushi,
DO,Category,pringles,sushi,
DO,Category,peanuts,sushi,
DO,Category,sushi,
DO,Category,mints,sushi,
DO,Category,chocolate egg,sushi,
DO,Category,noodles,sushi,
DO,Category,apple,sushi,
DO,Category,paprika,sushi,
DO,Category,melon,sushi,
DO,Category,sushi,
DO,Category,sushi,tea,
DO,Category,sushi,beer,
DO,Category,sushi,coke,
DO,Category,sushi,shampoo,
DO,Category,sushi,cloth,
DO,Category,sushi,sponge,
DO,Category,sushi,bowl,
DO,Category,sushi,mug,
DO,Category,sushi,glass,
DO,Category,sushi,box,
DO,Category,sushi,tray,
DO,Category,sushi,bag,
DO,Category,chips,tea,
DO,Category,pringles,tea,
DO,Category,peanuts,tea,
DO,Category,tea,
DO,Category,mints,tea,
DO,Category,chocolate egg,tea,
DO,Category,noodles,tea,
DO,Category,apple,tea,
DO,Category,paprika,tea,
DO,Category,melon,tea,
DO,Category,sushi,tea,
DO,Category,tea,
DO,Category,tea,beer,
DO,Category,tea,coke,
DO,Category,tea,shampoo,
DO,Category,tea,cloth,
DO,Category,tea,sponge,
DO,Category,tea,bowl,
DO,Category,tea,mug,
DO,Category,tea,glass,
DO,Category,tea,box,
DO,Category,tea,tray,
DO,Category,tea,bag,
DO,Category,chips,beer,
DO,Category,pringles,beer,
DO,Category,peanuts,beer,
DO,Category,beer,
DO,Category,mints,beer,
DO,Category,chocolate egg,beer,
DO,Category,noodles,beer,
DO,Category,apple,beer,
DO,Category,paprika,beer,
DO,Category,melon,beer,
DO,Category,sushi,beer,
DO,Category,tea,beer,
DO,Category,beer,
DO,Category,beer,coke,
DO,Category,beer,shampoo,
DO,Category,beer,cloth,
DO,Category,beer,sponge,
DO,Category,beer,bowl,
DO,Category,beer,mug,
DO,Category,beer,glass,
DO,Category,beer,box,
DO,Category,beer,tray,
DO,Category,beer,bag,
DO,Category,chips,coke,
DO,Category,pringles,coke,
DO,Category,peanuts,coke,
DO,Category,coke,
DO,Category,mints,coke,
DO,Category,chocolate egg,coke,
DO,Category,noodles,coke,
DO,Category,apple,coke,
DO,Category,paprika,coke,
DO,Category,melon,coke,
DO,Category,sushi,coke,
DO,Category,tea,coke,
DO,Category,beer,coke,
DO,Category,coke,
DO,Category,coke,shampoo,
DO,Category,coke,cloth,
DO,Category,coke,sponge,
DO,Category,coke,bowl,
DO,Category,coke,mug,
DO,Category,coke,glass,
DO,Category,coke,box,
DO,Category,coke,tray,
DO,Category,coke,bag,
DO,Category,chips,shampoo,
DO,Category,pringles,shampoo,
DO,Category,peanuts,shampoo,
DO,Category,shampoo,
DO,Category,mints,shampoo,
DO,Category,chocolate egg,shampoo,
DO,Category,noodles,shampoo,
DO,Category,apple,shampoo,
DO,Category,paprika,shampoo,
DO,Category,melon,shampoo,
DO,Category,sushi,shampoo,
DO,Category,tea,shampoo,
DO,Category,beer,shampoo,
DO,Category,coke,shampoo,
DO,Category,shampoo,
DO,Category,shampoo,cloth,
DO,Category,shampoo,sponge,
DO,Category,shampoo,bowl,
DO,Category,shampoo,mug,
DO,Category,shampoo,glass,
DO,Category,shampoo,box,
DO,Category,shampoo,tray,
DO,Category,shampoo,bag,
DO,Category,chips,cloth,
DO,Category,pringles,cloth,
DO,Category,peanuts,cloth,
DO,Category,cloth,
DO,Category,mints,cloth,
DO,Category,chocolate egg,cloth,
DO,Category,noodles,cloth,
DO,Category,apple,cloth,
DO,Category,paprika,cloth,
DO,Category,melon,cloth,
DO,Category,sushi,cloth,
DO,Category,tea,cloth,
DO,Category,beer,cloth,
DO,Category,coke,cloth,
DO,Category,shampoo,cloth,
DO,Category,cloth,
DO,Category,cloth,sponge,
DO,Category,cloth,bowl,
DO,Category,cloth,mug,
DO,Category,cloth,glass,
DO,Category,cloth,box,
DO,Category,cloth,tray,
DO,Category,cloth,bag,
DO,Category,chips,sponge,
DO,Category,pringles,sponge,
DO,Category,peanuts,sponge,
DO,Category,sponge,
DO,Category,mints,sponge,
DO,Category,chocolate egg,sponge,
DO,Category,noodles,sponge,
DO,Category,apple,sponge,
DO,Category,paprika,sponge,
DO,Category,melon,sponge,
DO,Category,sushi,sponge,
DO,Category,tea,sponge,
DO,Category,beer,sponge,
DO,Category,coke,sponge,
DO,Category,shampoo,sponge,
DO,Category,cloth,sponge,
DO,Category,sponge,
DO,Category,sponge,bowl,
DO,Category,sponge,mug,
DO,Category,sponge,glass,
DO,Category,sponge,box,
DO,Category,sponge,tray,
DO,Category,sponge,bag,
DO,Category,chips,bowl,
DO,Category,pringles,bowl,
DO,Category,peanuts,bowl,
DO,Category,bowl,
DO,Category,mints,bowl,
DO,Category,chocolate egg,bowl,
DO,Category,noodles,bowl,
DO,Category,apple,bowl,
DO,Category,paprika,bowl,
DO,Category,melon,bowl,
DO,Category,sushi,bowl,
DO,Category,tea,bowl,
DO,Category,beer,bowl,
DO,Category,coke,bowl,
DO,Category,shampoo,bowl,
DO,Category,cloth,bowl,
DO,Category,sponge,bowl,
DO,Category,bowl,
DO,Category,bowl,mug,
DO,Category,bowl,glass,
DO,Category,bowl,box,
DO,Category,bowl,tray,
DO,Category,bowl,bag,
DO,Category,chips,mug,
DO,Category,pringles,mug,
DO,Category,peanuts,mug,
DO,Category,mug,
DO,Category,mints,mug,
DO,Category,chocolate egg,mug,
DO,Category,noodles,mug,
DO,Category,apple,mug,
DO,Category,paprika,mug,
DO,Category,melon,mug,
DO,Category,sushi,mug,
DO,Category,tea,mug,
DO,Category,beer,mug,
DO,Category,coke,mug,
DO,Category,shampoo,mug,
DO,Category,cloth,mug,
DO,Category,sponge,mug,
DO,Category,bowl,mug,
DO,Category,mug,
DO,Category,mug,glass,
DO,Category,mug,box,
DO,Category,mug,tray,
DO,Category,mug,bag,
DO,Category,chips,glass,
DO,Category,pringles,glass,
DO,Category,peanuts,glass,
DO,Category,glass,
DO,Category,mints,glass,
DO,Category,chocolate egg,glass,
DO,Category,noodles,glass,
DO,Category,apple,glass,
DO,Category,paprika,glass,
DO,Category,melon,glass,
DO,Category,sushi,glass,
DO,Category,tea,glass,
DO,Category,beer,glass,
DO,Category,coke,glass,
DO,Category,shampoo,glass,
DO,Category,cloth,glass,
DO,Category,sponge,glass,
DO,Category,bowl,glass,
DO,Category,mug,glass,
DO,Category,glass,
DO,Category,glass,box,
DO,Category,glass,tray,
DO,Category,glass,bag,
DO,Category,chips,box,
DO,Category,pringles,box,
DO,Category,peanuts,box,
DO,Category,box,
DO,Category,mints,box,
DO,Category,chocolate egg,box,
DO,Category,noodles,box,
DO,Category,apple,box,
DO,Category,paprika,box,
DO,Category,melon,box,
DO,Category,sushi,box,
DO,Category,tea,box,
DO,Category,beer,box,
DO,Category,coke,box,
DO,Category,shampoo,box,
DO,Category,cloth,box,
DO,Category,sponge,box,
DO,Category,bowl,box,
DO,Category,mug,box,
DO,Category,glass,box,
DO,Category,box,
DO,Category,box,tray,
DO,Category,box,bag,
DO,Category,chips,tray,
DO,Category,pringles,tray,
DO,Category,peanuts,tray,
DO,Category,tray,
DO,Category,mints,tray,
DO,Category,chocolate egg,tray,
DO,Category,noodles,tray,
DO,Category,apple,tray,
DO,Category,paprika,tray,
DO,Category,melon,tray,
DO,Category,sushi,tray,
DO,Category,tea,tray,
DO,Category,beer,tray,
DO,Category,coke,tray,
DO,Category,shampoo,tray,
DO,Category,cloth,tray,
DO,Category,sponge,tray,
DO,Category,bowl,tray,
DO,Category,mug,tray,
DO,Category,glass,tray,
DO,Category,box,tray,
DO,Category,tray,
DO,Category,tray,bag,
DO,Category,chips,bag,
DO,Category,pringles,bag,
DO,Category,peanuts,bag,
DO,Category,bag,
DO,Category,mints,bag,
DO,Category,chocolate egg,bag,
DO,Category,noodles,bag,
DO,Category,apple,bag,
DO,Category,paprika,bag,
DO,Category,melon,bag,
DO,Category,sushi,bag,
DO,Category,tea,bag,
DO,Category,beer,bag,
DO,Category,coke,bag,
DO,Category,shampoo,bag,
DO,Category,cloth,bag,
DO,Category,sponge,bag,
DO,Category,bowl,bag,
DO,Category,mug,bag,
DO,Category,glass,bag,
DO,Category,box,bag,
DO,Category,tray,bag,
DO,Category,bag,
HEAVIER,WHICH,chips,
SMALLER,WHICH,chips,
BIGGER,WHICH,chips,
LIGHTER,WHICH,chips,
HEAVIER,WHICH,chips,pringles,
SMALLER,WHICH,chips,pringles,
BIGGER,WHICH,chips,pringles,
LIGHTER,WHICH,chips,pringles,
HEAVIER,WHICH,chips,peanuts,
SMALLER,WHICH,chips,peanuts,
BIGGER,WHICH,chips,peanuts,
LIGHTER,WHICH,chips,peanuts,
HEAVIER,WHICH,chips,
SMALLER,WHICH,chips,
BIGGER,WHICH,chips,
LIGHTER,WHICH,chips,
HEAVIER,WHICH,chips,mints,
SMALLER,WHICH,chips,mints,
BIGGER,WHICH,chips,mints,
LIGHTER,WHICH,chips,mints,
HEAVIER,WHICH,chips,chocolate egg,
SMALLER,WHICH,chips,chocolate egg,
BIGGER,WHICH,chips,chocolate egg,
LIGHTER,WHICH,chips,chocolate egg,
HEAVIER,WHICH,chips,noodles,
SMALLER,WHICH,chips,noodles,
BIGGER,WHICH,chips,noodles,
LIGHTER,WHICH,chips,noodles,
HEAVIER,WHICH,chips,apple,
SMALLER,WHICH,chips,apple,
BIGGER,WHICH,chips,apple,
LIGHTER,WHICH,chips,apple,
HEAVIER,WHICH,chips,paprika,
SMALLER,WHICH,chips,paprika,
BIGGER,WHICH,chips,paprika,
LIGHTER,WHICH,chips,paprika,
HEAVIER,WHICH,chips,melon,
SMALLER,WHICH,chips,melon,
BIGGER,WHICH,chips,melon,
LIGHTER,WHICH,chips,melon,
HEAVIER,WHICH,chips,sushi,
SMALLER,WHICH,chips,sushi,
BIGGER,WHICH,chips,sushi,
LIGHTER,WHICH,chips,sushi,
HEAVIER,WHICH,chips,tea,
SMALLER,WHICH,chips,tea,
BIGGER,WHICH,chips,tea,
LIGHTER,WHICH,chips,tea,
HEAVIER,WHICH,chips,beer,
SMALLER,WHICH,chips,beer,
BIGGER,WHICH,chips,beer,
LIGHTER,WHICH,chips,beer,
HEAVIER,WHICH,chips,coke,
SMALLER,WHICH,chips,coke,
BIGGER,WHICH,chips,coke,
LIGHTER,WHICH,chips,coke,
HEAVIER,WHICH,chips,shampoo,
SMALLER,WHICH,chips,shampoo,
BIGGER,WHICH,chips,shampoo,
LIGHTER,WHICH,chips,shampoo,
HEAVIER,WHICH,chips,cloth,
SMALLER,WHICH,chips,cloth,
BIGGER,WHICH,chips,cloth,
LIGHTER,WHICH,chips,cloth,
HEAVIER,WHICH,chips,sponge,
SMALLER,WHICH,chips,sponge,
BIGGER,WHICH,chips,sponge,
LIGHTER,WHICH,chips,sponge,
HEAVIER,WHICH,chips,bowl,
SMALLER,WHICH,chips,bowl,
BIGGER,WHICH,chips,bowl,
LIGHTER,WHICH,chips,bowl,
HEAVIER,WHICH,chips,mug,
SMALLER,WHICH,chips,mug,
BIGGER,WHICH,chips,mug,
LIGHTER,WHICH,chips,mug,
HEAVIER,WHICH,chips,glass,
SMALLER,WHICH,chips,glass,
BIGGER,WHICH,chips,glass,
LIGHTER,WHICH,chips,glass,
HEAVIER,WHICH,chips,box,
SMALLER,WHICH,chips,box,
BIGGER,WHICH,chips,box,
LIGHTER,WHICH,chips,box,
HEAVIER,WHICH,chips,tray,
SMALLER,WHICH,chips,tray,
BIGGER,WHICH,chips,tray,
LIGHTER,WHICH,chips,tray,
HEAVIER,WHICH,chips,bag,
SMALLER,WHICH,chips,bag,
BIGGER,WHICH,chips,bag,
LIGHTER,WHICH,chips,bag,
HEAVIER,WHICH,chips,pringles,
SMALLER,WHICH,chips,pringles,
BIGGER,WHICH,chips,pringles,
LIGHTER,WHICH,chips,pringles,
HEAVIER,WHICH,pringles,
SMALLER,WHICH,pringles,
BIGGER,WHICH,pringles,
LIGHTER,WHICH,pringles,
HEAVIER,WHICH,pringles,peanuts,
SMALLER,WHICH,pringles,peanuts,
BIGGER,WHICH,pringles,peanuts,
LIGHTER,WHICH,pringles,peanuts,
HEAVIER,WHICH,pringles,
SMALLER,WHICH,pringles,
BIGGER,WHICH,pringles,
LIGHTER,WHICH,pringles,
HEAVIER,WHICH,pringles,mints,
SMALLER,WHICH,pringles,mints,
BIGGER,WHICH,pringles,mints,
LIGHTER,WHICH,pringles,mints,
HEAVIER,WHICH,pringles,chocolate egg,
SMALLER,WHICH,pringles,chocolate egg,
BIGGER,WHICH,pringles,chocolate egg,
LIGHTER,WHICH,pringles,chocolate egg,
HEAVIER,WHICH,pringles,noodles,
SMALLER,WHICH,pringles,noodles,
BIGGER,WHICH,pringles,noodles,
LIGHTER,WHICH,pringles,noodles,
HEAVIER,WHICH,pringles,apple,
SMALLER,WHICH,pringles,apple,
BIGGER,WHICH,pringles,apple,
LIGHTER,WHICH,pringles,apple,
HEAVIER,WHICH,pringles,paprika,
SMALLER,WHICH,pringles,paprika,
BIGGER,WHICH,pringles,paprika,
LIGHTER,WHICH,pringles,paprika,
HEAVIER,WHICH,pringles,melon,
SMALLER,WHICH,pringles,melon,
BIGGER,WHICH,pringles,melon,
LIGHTER,WHICH,pringles,melon,
HEAVIER,WHICH,pringles,sushi,
SMALLER,WHICH,pringles,sushi,
BIGGER,WHICH,pringles,sushi,
LIGHTER,WHICH,pringles,sushi,
HEAVIER,WHICH,pringles,tea,
SMALLER,WHICH,pringles,tea,
BIGGER,WHICH,pringles,tea,
LIGHTER,WHICH,pringles,tea,
HEAVIER,WHICH,pringles,beer,
SMALLER,WHICH,pringles,beer,
BIGGER,WHICH,pringles,beer,
LIGHTER,WHICH,pringles,beer,
HEAVIER,WHICH,pringles,coke,
SMALLER,WHICH,pringles,coke,
BIGGER,WHICH,pringles,coke,
LIGHTER,WHICH,pringles,coke,
HEAVIER,WHICH,pringles,shampoo,
SMALLER,WHICH,pringles,shampoo,
BIGGER,WHICH,pringles,shampoo,
LIGHTER,WHICH,pringles,shampoo,
HEAVIER,WHICH,pringles,cloth,
SMALLER,WHICH,pringles,cloth,
BIGGER,WHICH,pringles,cloth,
LIGHTER,WHICH,pringles,cloth,
HEAVIER,WHICH,pringles,sponge,
SMALLER,WHICH,pringles,sponge,
BIGGER,WHICH,pringles,sponge,
LIGHTER,WHICH,pringles,sponge,
HEAVIER,WHICH,pringles,bowl,
SMALLER,WHICH,pringles,bowl,
BIGGER,WHICH,pringles,bowl,
LIGHTER,WHICH,pringles,bowl,
HEAVIER,WHICH,pringles,mug,
SMALLER,WHICH,pringles,mug,
BIGGER,WHICH,pringles,mug,
LIGHTER,WHICH,pringles,mug,
HEAVIER,WHICH,pringles,glass,
SMALLER,WHICH,pringles,glass,
BIGGER,WHICH,pringles,glass,
LIGHTER,WHICH,pringles,glass,
HEAVIER,WHICH,pringles,box,
SMALLER,WHICH,pringles,box,
BIGGER,WHICH,pringles,box,
LIGHTER,WHICH,pringles,box,
HEAVIER,WHICH,pringles,tray,
SMALLER,WHICH,pringles,tray,
BIGGER,WHICH,pringles,tray,
LIGHTER,WHICH,pringles,tray,
HEAVIER,WHICH,pringles,bag,
SMALLER,WHICH,pringles,bag,
BIGGER,WHICH,pringles,bag,
LIGHTER,WHICH,pringles,bag,
HEAVIER,WHICH,chips,peanuts,
SMALLER,WHICH,chips,peanuts,
BIGGER,WHICH,chips,peanuts,
LIGHTER,WHICH,chips,peanuts,
HEAVIER,WHICH,pringles,peanuts,
SMALLER,WHICH,pringles,peanuts,
BIGGER,WHICH,pringles,peanuts,
LIGHTER,WHICH,pringles,peanuts,
HEAVIER,WHICH,peanuts,
SMALLER,WHICH,peanuts,
BIGGER,WHICH,peanuts,
LIGHTER,WHICH,peanuts,
HEAVIER,WHICH,peanuts,
SMALLER,WHICH,peanuts,
BIGGER,WHICH,peanuts,
LIGHTER,WHICH,peanuts,
HEAVIER,WHICH,peanuts,mints,
SMALLER,WHICH,peanuts,mints,
BIGGER,WHICH,peanuts,mints,
LIGHTER,WHICH,peanuts,mints,
HEAVIER,WHICH,peanuts,chocolate egg,
SMALLER,WHICH,peanuts,chocolate egg,
BIGGER,WHICH,peanuts,chocolate egg,
LIGHTER,WHICH,peanuts,chocolate egg,
